Flood,Aspect,CTI,Curvature,DEM,Distance_river,Distance_road,Landuse2005,Rainfall2005,Slope,SPI,TWI
No,0.8683870000000001,0.12581199999999998,0.674137,0.091526,0.026294,0.407569,0.25,0.712028,0.851777,0.000714,0.12581199999999998
No,0.316345,0.083926,0.702311,0.313177,0.23810599999999998,0.192617,0.25,0.446679,0.598432,4e-05,0.083926
Yes,0.160958,0.333942,0.696236,0.0032600000000000003,0.009978,0.030474,1.0,0.23985,0.004338,0.0,0.333942
No,0.205531,0.293908,0.6945640000000001,0.011393,0.08046299999999999,0.187344,0.0,0.21993600000000002,0.017594,4e-06,0.293908
No,0.583576,0.063078,0.731172,0.393009,0.415126,0.250125,0.25,0.7404689999999999,0.776938,6.4e-05,0.063078
Yes,0.705133,0.406543,0.69631,0.00491,0.001663,0.017606,0.5,0.155097,0.001153,0.0,0.406543
Yes,0.151111,0.35593600000000003,0.696455,0.004386999999999999,0.026608,0.015394,0.0,0.020069999999999998,0.0017739999999999998,0.0,0.35593600000000003
Yes,0.71886,0.458326,0.69628,0.00569,0.027677999999999998,0.032409,0.5,0.377645,0.000182,0.0,0.458326
Yes,0.393189,0.403602,0.696331,0.005562,0.022312000000000002,0.020869,0.5,0.285354,0.001538,0.0,0.403602
No,0.20078900000000002,0.16354200000000002,0.711112,0.33635,0.23810599999999998,0.201509,0.25,0.446679,0.536143,0.000309,0.16354200000000002
Yes,0.778447,0.513935,0.696297,0.004951,0.028319999999999998,0.152858,1.0,0.272429,0.0006889999999999999,1e-06,0.513935
No,0.627791,0.31698000000000004,0.678426,0.182428,0.32163200000000003,0.29678899999999997,0.25,0.7404689999999999,0.807074,0.042586,0.31698000000000004
No,0.369051,0.08782000000000001,0.695022,0.30890500000000004,0.30578099999999997,0.26913200000000004,0.25,0.755542,0.8992370000000001,0.00036899999999999997,0.08782000000000001
No,0.043269,0.17213,0.692832,0.171375,0.071529,0.456168,0.25,0.32915,0.691797,0.000868,0.17213
Yes,0.472733,0.433488,0.696186,0.005515,0.054903999999999994,0.012031,0.5,0.194684,0.003326,4e-06,0.433488
Yes,0.847986,0.392303,0.696348,0.005021,0.065198,0.007247,0.5,0.07683200000000001,0.000791,0.0,0.392303
Yes,0.49500500000000003,0.406645,0.696314,0.00565,0.002352,0.006884,0.5,0.08350199999999999,0.00115,0.0,0.406645
No,0.627203,0.160723,0.703693,0.28346,0.059427999999999995,0.51179,0.25,0.36344899999999997,0.597862,0.00040199999999999996,0.160723
No,0.104299,0.13018,0.718558,0.343914,0.12202400000000001,0.13198800000000002,0.25,0.591026,0.686962,0.000302,0.13018
No,0.608614,0.10319500000000001,0.673852,0.105032,0.052851,0.013628999999999999,0.25,0.7761319999999999,0.785994,0.000262,0.10319500000000001
No,0.306548,0.092738,0.682891,0.104453,0.025330000000000002,0.016205,0.0,0.578771,0.680948,9.9e-05,0.092738
No,0.34894200000000003,0.16956400000000002,0.704852,0.182749,0.166076,0.139944,0.25,0.760695,0.691743,0.000817,0.16956400000000002
Yes,0.15567999999999999,0.37766500000000003,0.696321,0.005599,0.002352,0.031385,0.5,0.087909,0.0016420000000000002,0.0,0.37766500000000003
No,0.443402,0.08415700000000001,0.70293,0.372297,0.217625,0.169319,0.25,0.661824,0.596416,4e-05,0.08415700000000001
No,0.28269299999999997,0.087667,0.7081850000000001,0.39210500000000004,0.31343200000000004,0.269703,0.25,0.755542,0.7244189999999999,0.00011100000000000001,0.087667
No,0.47892399999999996,0.135977,0.654528,0.216362,0.35909,0.22931700000000002,0.25,0.7404689999999999,0.8073899999999999,0.000696,0.135977
No,0.255409,0.112445,0.702782,0.237709,0.229886,0.128392,0.25,0.7668020000000001,0.621922,0.000128,0.112445
No,0.240644,0.17778,0.672092,0.332446,0.23223200000000002,0.128137,0.25,0.63408,0.663903,0.0008550000000000001,0.17778
Yes,0.08545499999999999,0.330821,0.696187,0.009895000000000001,0.008315000000000001,0.002531,0.0,0.377299,0.009299,3e-06,0.330821
No,0.343504,0.177513,0.694232,0.241274,0.18828,0.21368,0.25,0.446679,0.48751700000000003,0.000332,0.177513
No,0.8777459999999999,0.147855,0.701569,0.257769,0.150233,0.40126799999999996,0.25,0.372431,0.67291,0.00043799999999999997,0.147855
Yes,0.41229399999999994,0.492679,0.696304,0.00488,0.023636,0.031139999999999998,0.5,0.22469899999999998,0.000383,0.0,0.492679
No,0.139997,0.10392699999999999,0.6770970000000001,0.412825,0.380654,0.225541,0.25,0.7227060000000001,0.6961470000000001,0.000155,0.10392699999999999
No,0.364206,0.15162899999999999,0.673341,0.409988,0.20056300000000002,0.305492,0.25,0.446679,0.5984010000000001,0.000322,0.15162899999999999
No,0.1017,0.088036,0.745803,0.215288,0.244281,0.201309,0.25,0.7531909999999999,0.825945,0.00022,0.088036
Yes,0.44454399999999994,0.352537,0.696299,0.005787,0.007056000000000001,0.001132,0.0,0.208936,0.0028699999999999997,0.0,0.352537
No,0.052278,0.11235,0.718788,0.22651999999999997,0.203193,0.184179,0.25,0.758004,0.622753,0.000128,0.11235
No,0.580633,0.143905,0.711639,0.25362199999999996,0.335004,0.298511,0.25,0.755542,0.8298700000000001,0.0009660000000000001,0.143905
No,0.7528859999999999,0.11929300000000001,0.6874279999999999,0.401909,0.432104,0.272401,0.25,0.7404689999999999,0.7207979999999999,0.000275,0.11929300000000001
Yes,0.8549530000000001,0.5621,0.6963020000000001,0.00511,0.029469,0.074706,1.0,0.29343,0.0005269999999999999,2e-06,0.5621
No,0.28783200000000003,0.167282,0.6838,0.31062199999999995,0.153952,0.074612,0.25,0.61928,0.606267,0.000493,0.167282
No,0.8228139999999999,0.071203,0.7084090000000001,0.38559499999999997,0.47751800000000005,0.289246,0.25,0.742487,0.85482,0.00016,0.071203
No,0.501059,0.11826600000000001,0.676618,0.44338299999999997,0.260838,0.189306,0.25,0.661824,0.729486,0.00028199999999999997,0.11826600000000001
Yes,0.9820620000000001,0.481238,0.696231,0.006497,0.08466699999999999,0.028564999999999997,0.5,0.22602199999999997,0.002577,6e-06,0.481238
No,0.258414,0.147259,0.673003,0.260394,0.12861199999999998,0.41406099999999996,0.25,0.307841,0.636703,0.00035499999999999996,0.147259
Yes,0.683696,0.48143800000000003,0.696307,0.004982,0.008315000000000001,0.187276,1.0,0.272429,0.0009279999999999999,1e-06,0.48143800000000003
No,0.8404389999999999,0.139286,0.703468,0.332059,0.179882,0.139871,0.25,0.632584,0.477804,0.000118,0.139286
No,0.275901,0.134777,0.682892,0.167022,0.044932,0.026902,0.0,0.7724840000000001,0.7829229999999999,0.000585,0.134777
Yes,0.6887840000000001,0.42287299999999994,0.696317,0.005569,0.003326,0.05993099999999999,0.0,0.29343,0.001604,1e-06,0.42287299999999994
Yes,0.700453,0.504849,0.696308,0.004946,0.017911,0.12141800000000001,1.0,0.242112,0.000324,0.0,0.504849
Yes,0.770841,0.334069,0.69367,0.004599,0.034923,0.006790999999999999,1.0,0.015773,0.008651,2e-06,0.334069
Yes,0.6093890000000001,0.282433,0.696277,0.012553,0.035238,0.0016010000000000002,0.5,0.40437199999999995,0.013622,1e-06,0.282433
Yes,0.5371130000000001,0.332575,0.6963600000000001,0.005657,0.089324,0.012903999999999999,0.5,0.133131,0.001491,0.0,0.332575
Yes,0.8851969999999999,0.42586499999999994,0.696314,0.005657,0.011156000000000001,0.053959,0.5,0.08350199999999999,0.001126,0.0,0.42586499999999994
No,0.32621700000000003,0.108848,0.700468,0.35975,0.040905000000000004,0.065065,0.25,0.6063729999999999,0.7396699999999999,0.000231,0.108848
Yes,0.651019,0.187356,0.698752,0.022715,0.0059960000000000005,0.008003,0.5,0.7797310000000001,0.037517,0.0,0.187356
No,0.6337020000000001,0.159458,0.692956,0.163656,0.127998,0.444733,0.25,0.31750300000000004,0.7035020000000001,0.000684,0.159458
No,0.925292,0.035704,0.748005,0.40692399999999995,0.470325,0.284709,0.25,0.742487,0.745533,0.0,0.035704
No,0.588249,0.141577,0.666908,0.34821599999999997,0.125697,0.523199,0.25,0.32915,0.587378,0.00023500000000000002,0.141577
No,0.265913,0.149568,0.6983020000000001,0.205496,0.20933400000000002,0.18487,0.25,0.7668020000000001,0.616459,0.000337,0.149568
No,0.8766450000000001,0.126975,0.708902,0.141335,0.048684,0.426101,0.25,0.712028,0.807154,0.000557,0.126975
No,0.325334,0.096322,0.6886760000000001,0.316232,0.191773,0.242258,0.25,0.446679,0.492022,3.1e-05,0.096322
No,0.9782299999999999,0.16472,0.6865680000000001,0.21217399999999997,0.091041,0.255333,0.25,0.758004,0.657925,0.000608,0.16472
No,0.374994,0.13333499999999998,0.706244,0.252235,0.226834,0.17804,0.25,0.767332,0.8567469999999999,0.000886,0.13333499999999998
No,0.49607799999999996,0.112143,0.669419,0.21377100000000002,0.350042,0.237945,0.25,0.7404689999999999,0.8341120000000001,0.000452,0.112143
Yes,0.523095,0.334215,0.695508,0.005918,0.014111000000000002,0.001132,0.5,0.089053,0.004312,0.0,0.334215
No,0.25154899999999997,0.11816600000000001,0.71627,0.248612,0.233467,0.13157,0.25,0.7668020000000001,0.65976,0.000188,0.11816600000000001
No,0.782068,0.128,0.6822229999999999,0.27204,0.105859,0.423612,0.25,0.307841,0.64554,0.000227,0.128
Yes,0.30854499999999996,0.378772,0.696381,0.006258,0.009696999999999999,0.001132,0.5,0.045722000000000006,0.009613,9e-06,0.378772
No,0.433866,0.21657800000000002,0.68717,0.334556,0.155667,0.175792,0.25,0.661824,0.607612,0.0015660000000000001,0.21657800000000002
No,0.569154,0.155412,0.654605,0.099815,0.202047,0.42987,0.25,0.339237,0.5653859999999999,0.000296,0.155412
No,0.45958000000000004,0.134442,0.692088,0.333598,0.261775,0.188316,0.25,0.767332,0.848676,0.000865,0.134442
No,0.04863,0.117979,0.708653,0.22622199999999998,0.22312800000000002,0.17933,0.25,0.7668020000000001,0.731904,0.000283,0.117979
Yes,0.598828,0.24977600000000003,0.7006359999999999,0.008567,0.0037189999999999996,0.008619,0.0,0.150589,0.009381,0.0,0.24977600000000003
No,0.438436,0.28867,0.665274,0.371176,0.26793,0.190551,0.25,0.6470899999999999,0.552178,0.005974,0.28867
Yes,0.474851,0.410634,0.696338,0.005727,0.016378999999999998,0.005659,0.5,0.032820999999999996,0.000789,0.0,0.410634
No,0.369242,0.156046,0.691276,0.333298,0.348526,0.202792,0.25,0.7227060000000001,0.601252,0.000365,0.156046
No,0.146428,0.13301500000000002,0.705911,0.40272600000000003,0.174869,0.22791399999999998,0.25,0.404855,0.601591,0.00020299999999999997,0.13301500000000002
No,0.8992600000000001,0.31045700000000004,0.693263,0.012347,0.11826099999999999,0.06564400000000001,0.0,0.244719,0.012182,3e-06,0.31045700000000004
No,0.28678200000000004,0.125352,0.6948310000000001,0.4021,0.21711,0.255824,0.25,0.446679,0.668658,0.000241,0.125352
No,0.409118,0.138075,0.674195,0.25016,0.182817,0.152858,0.25,0.767332,0.756055,0.000544,0.138075
No,0.6658149999999999,0.098946,0.676509,0.113604,0.048485,0.016977000000000003,0.25,0.7761319999999999,0.819327,0.000288,0.098946
No,0.42555699999999996,0.167081,0.635849,0.152591,0.09236799999999999,0.35032800000000003,0.25,0.726097,0.808125,0.001466,0.167081
Yes,0.53766,0.42376,0.696264,0.004967,0.0,0.014181000000000001,0.5,0.155097,0.001573,1e-06,0.42376
Yes,0.876691,0.251538,0.6997479999999999,0.005464,0.031772,0.001132,1.0,0.027769,0.009021,0.0,0.251538
Yes,0.47887700000000005,0.42223900000000003,0.696091,0.004894,0.012665000000000001,0.030892000000000003,0.25,0.295815,0.009353,2.3e-05,0.42223900000000003
Yes,0.378469,0.272163,0.696799,0.010152,0.20873200000000003,0.073313,0.25,0.489461,0.005705,0.0,0.272163
No,0.9022680000000001,0.095029,0.670064,0.27018200000000003,0.142146,0.202501,0.25,0.758004,0.848736,0.000315,0.095029
No,0.430125,0.128604,0.695922,0.35117,0.153186,0.178951,0.25,0.661824,0.640249,0.00022400000000000002,0.128604
No,0.5800529999999999,0.092953,0.686975,0.260356,0.08155499999999999,0.367637,0.25,0.726097,0.7875800000000001,0.000198,0.092953
No,0.550442,0.140516,0.70165,0.398872,0.133787,0.4418,0.25,0.342188,0.6493220000000001,0.000321,0.140516
No,0.9883959999999999,0.122127,0.688355,0.22110900000000003,0.139851,0.051131,0.25,0.556578,0.6965779999999999,0.000258,0.122127
Yes,0.694125,0.451908,0.6963060000000001,0.005045,0.12180899999999999,0.016323,0.5,0.290281,0.000526,0.0,0.451908
No,0.632362,0.08065399999999999,0.725751,0.22221999999999997,0.11810899999999999,0.263308,0.25,0.743992,0.782377,0.00013000000000000002,0.08065399999999999
No,0.389731,0.233442,0.691277,0.362396,0.021619,0.096441,0.25,0.6063729999999999,0.602529,0.0022370000000000003,0.233442
No,0.927609,0.106277,0.711129,0.165515,0.037922000000000004,0.43464899999999995,0.25,0.32915,0.675823,0.000147,0.106277
No,0.004768,0.135659,0.6983060000000001,0.365,0.153322,0.35797399999999996,0.25,0.372431,0.736697,0.000459,0.135659
No,0.171802,0.086951,0.70332,0.32376,0.159458,0.158357,0.25,0.661824,0.572013,3.8e-05,0.086951
No,0.648551,0.175958,0.687866,0.247508,0.1135,0.174078,0.25,0.45924,0.612138,0.000625,0.175958
No,0.017377,0.20211800000000002,0.682283,0.453628,0.563279,0.275787,0.25,0.667671,0.574471,0.000947,0.20211800000000002
No,0.48967299999999997,0.129145,0.672642,0.343089,0.150784,0.11204700000000001,0.25,0.697229,0.790045,0.000531,0.129145
No,0.34429,0.138249,0.7044779999999999,0.342897,0.033260000000000005,0.061576,0.25,0.6063729999999999,0.669103,0.000337,0.138249
Yes,0.578276,0.409426,0.6962229999999999,0.005333,0.023636,0.046569,0.5,0.238941,0.002703,1e-06,0.409426
No,0.191183,0.10959,0.715942,0.194219,0.23101999999999998,0.197778,0.25,0.7531909999999999,0.7334390000000001,0.00022799999999999999,0.10959
No,0.02324,0.140242,0.722595,0.238686,0.052589,0.112384,0.25,0.762992,0.651724,0.000323,0.140242
No,0.22206700000000001,0.15373699999999998,0.714096,0.184507,0.02998,0.024719,0.25,0.7724840000000001,0.72383,0.000666,0.15373699999999998
No,0.910168,0.333793,0.69648,0.011752,0.001663,0.027630000000000002,0.25,0.196184,0.008704,2e-06,0.333793
No,0.376238,0.136729,0.693358,0.18551900000000002,0.18365499999999998,0.149982,0.25,0.767332,0.727694,0.00044800000000000005,0.136729
No,0.25557399999999997,0.157795,0.699804,0.387642,0.21519699999999997,0.24792600000000004,0.25,0.446679,0.585946,0.00035099999999999997,0.157795
No,0.330058,0.114452,0.702635,0.352312,0.042399,0.06564400000000001,0.25,0.6063729999999999,0.761252,0.000306,0.114452
Yes,0.340024,0.29520599999999997,0.695347,0.042977,0.008315000000000001,0.013247,0.0,0.7116640000000001,0.054621,4.4e-05,0.295205
Yes,0.9094899999999999,0.291891,0.6958979999999999,0.005715,0.012665000000000001,0.007592,0.75,0.061092999999999995,0.007361,0.0,0.291891
Yes,0.6458149999999999,0.404082,0.696226,0.00545,0.020094,0.077136,0.0,0.29343,0.002435,1e-06,0.404082
No,0.427378,0.137673,0.675129,0.09756000000000001,0.013304,0.016205,0.0,0.578771,0.719697,0.000439,0.137673
No,0.757961,0.178053,0.7004100000000001,0.316409,0.128181,0.143755,0.25,0.45924,0.6177010000000001,0.000676,0.178053
No,0.9275459999999999,0.1427,0.705503,0.202619,0.062135,0.037349,0.25,0.771208,0.838918,0.000992,0.1427
Yes,0.189411,0.44573599999999997,0.6963050000000001,0.0071189999999999995,0.048911,0.013581000000000001,1.0,0.279147,0.0024129999999999998,2e-06,0.44573599999999997
Yes,0.717726,0.251662,0.696314,0.017483000000000002,0.051552999999999995,0.046952,0.5,0.7797310000000001,0.01799,1e-06,0.251662
No,0.528325,0.10359600000000001,0.7002619999999999,0.293196,0.342648,0.293273,0.25,0.7404689999999999,0.846081,0.00039,0.10359600000000001
No,0.474203,0.17446099999999998,0.634286,0.21491,0.250635,0.192849,0.25,0.767332,0.748626,0.0012439999999999999,0.17446099999999998
Yes,0.504425,0.46390699999999996,0.696294,0.004925,0.0059960000000000005,0.040744,0.5,0.220518,0.001531,1e-06,0.46390699999999996
No,0.007979,0.10271300000000001,0.73047,0.48553199999999996,0.233231,0.195773,0.25,0.648044,0.7065640000000001,0.00015900000000000002,0.10271300000000001
No,0.128136,0.116854,0.693972,0.149047,0.177319,0.013628999999999999,0.0,0.5446340000000001,0.7413420000000001,0.00029,0.116854
No,0.36325799999999997,0.147673,0.670847,0.30091799999999996,0.325491,0.282072,0.25,0.755542,0.674492,0.000439,0.147673
Yes,0.817562,0.46436000000000005,0.696318,0.004968,0.014209000000000001,0.091919,0.5,0.282775,0.000479,0.0,0.46436000000000005
No,0.222926,0.148241,0.716739,0.171701,0.036473,0.022550999999999998,0.25,0.7724840000000001,0.7066060000000001,0.00053,0.148241
No,0.34558099999999997,0.10343,0.654018,0.223065,0.20977600000000002,0.381253,0.25,0.690714,0.8473040000000001,0.000391,0.10343
No,0.76594,0.138269,0.736953,0.18950799999999998,0.223494,0.402744,0.25,0.705013,0.66893,0.000337,0.138269
No,0.040226,0.12870399999999999,0.7014699999999999,0.315075,0.075038,0.155665,0.25,0.591026,0.699684,0.00031299999999999996,0.12870399999999999
Yes,0.69289,0.43726499999999996,0.6963050000000001,0.004961999999999999,0.008315000000000001,0.191777,1.0,0.272429,0.001019,0.0,0.43726499999999996
No,0.876923,0.09086699999999999,0.7213729999999999,0.23832199999999998,0.23221399999999998,0.159502,0.25,0.7668020000000001,0.697099,0.000103,0.09086699999999999
No,0.294609,0.131447,0.680964,0.195864,0.13322799999999999,0.38852600000000004,0.25,0.307841,0.675986,0.000294,0.131447
No,0.168239,0.16503299999999999,0.69216,0.010229,0.007056000000000001,0.245065,0.0,0.11450199999999999,0.12231600000000001,7.000000000000001e-06,0.16503299999999999
Yes,0.189727,0.6149859999999999,0.696303,0.004913,0.0,0.054054,0.5,0.206587,0.000455,4e-06,0.6149859999999999
No,0.594696,0.089812,0.711581,0.26860100000000003,0.08705,0.392705,0.25,0.726097,0.70616,0.000106,0.089812
No,0.9254290000000001,0.100122,0.740639,0.209959,0.22666399999999998,0.153698,0.25,0.7668020000000001,0.728593,0.000169,0.100122
No,0.389786,0.214225,0.6968300000000001,0.206871,0.026294,0.047508,0.25,0.6063729999999999,0.55052,0.001104,0.214225
No,0.823544,0.107731,0.719796,0.15748099999999998,0.042917000000000004,0.419293,0.25,0.32915,0.6631739999999999,0.00014199999999999998,0.107731
Yes,0.6204810000000001,0.417137,0.69612,0.004942,0.16366,0.025002,0.5,0.286459,0.003188,2e-06,0.41713599999999995
No,0.340363,0.108453,0.7221810000000001,0.390178,0.403344,0.238681,0.25,0.7404689999999999,0.656879,0.00014,0.108453
Yes,0.047222,0.384819,0.6957,0.009687999999999999,0.171443,0.05677000000000001,1.0,0.489461,0.004203,2e-06,0.384819
No,0.430849,0.135407,0.708488,0.20124,0.023282,0.097846,0.25,0.762992,0.6414380000000001,0.000269,0.135407
Yes,0.796292,0.40270500000000004,0.6963010000000001,0.00629,0.10438599999999999,0.013815000000000001,0.5,0.22602199999999997,0.001883,1e-06,0.40270500000000004
No,0.644511,0.093149,0.6974100000000001,0.257612,0.079963,0.390258,0.25,0.726097,0.677384,9.8e-05,0.093149
Yes,0.39691,0.524971,0.696294,0.005018,0.042496,0.022550999999999998,0.5,0.284871,0.000332,0.0,0.524971
No,0.445718,0.076462,0.701905,0.31768,0.28398,0.251618,0.25,0.755542,0.6637890000000001,4.8e-05,0.076462
Yes,0.9780139999999999,0.335332,0.695166,0.017800999999999997,0.037186000000000004,0.014181000000000001,0.5,0.784608,0.04342,7e-05,0.335332
Yes,0.422392,0.326048,0.697023,0.005515,0.18086300000000002,0.00967,1.0,0.000579,0.0017230000000000001,0.0,0.326048
No,0.507264,0.13181199999999998,0.6755399999999999,0.413656,0.41611400000000004,0.247675,0.25,0.7227060000000001,0.6121260000000001,0.00020800000000000001,0.13181199999999998
No,0.395014,0.199209,0.692661,0.20609299999999997,0.025330000000000002,0.043541,0.25,0.61928,0.534617,0.000718,0.199209
No,0.272617,0.185306,0.700539,0.160175,0.024214,0.021504,0.5,0.7724840000000001,0.655818,0.000978,0.185306
No,0.741762,0.088891,0.694082,0.358358,0.452295,0.282487,0.25,0.7404689999999999,0.819412,0.00021600000000000002,0.088891
No,0.34584699999999996,0.13480599999999998,0.678161,0.126627,0.014111000000000002,0.014405000000000001,0.25,0.570368,0.646696,0.000273,0.13480599999999998
No,0.909192,0.118247,0.694228,0.30669,0.111731,0.48173299999999997,0.25,0.32915,0.659061,0.000188,0.118247
No,0.150593,0.077663,0.676399,0.153041,0.183753,0.014405000000000001,0.0,0.5446340000000001,0.806089,0.000139,0.077663
No,0.94886,0.112202,0.7081569999999999,0.191032,0.011992000000000001,0.395227,0.25,0.406641,0.624055,0.000129,0.112202
